Id	Text	Explicitness	Target
1168084120494383104	Bezorger/Onderhoud en algemeen medewerker (10 – 20 uur) URL	NOT	
1061989429202616323	HEEFT IEMAND INDESIGN DIE HEEEEL FF SNEL IETS VOOR MIJ KAN AANPASSEN SVP !!!!!!!!!!!!!!!!!!!!!!!!	NOT	
1168077615107850240	@USER @USER Precies zoals alle andere socialisten en links liberalen. Zijn er alleen maar op uit om alles naar de kloten te helpen wat hard werkend rechts opgebouwd heeft. Hebben ze al heel vaak bewezen. URL	EXPLICIT	GROUP
1002601693375352833	Kijken mensen! #VroegeVogels #NPO2 #Dwingelderveld.	NOT	
1168071902855909377	#MWAWARDS. BESTE ACTEUR IN EEN ONDERSTEUNENDE ROL: Laus Steenbeeke (Charley, de Komische Musical). Wij feliciteren Laus en Het @USER van @USER met deze award en de steun van duizenden stemmers. Te zijner tijd spreekt Musicalworld af voor de overhandiging. URL	NOT	
848287208171819010	@USER @USER @USER @USER @USER Volgens de video kan je ervoor kíezen om het niet te eten. Maar door een misleidende kop kan racistisch Nederland weer lekker tekeer gaan.	NOT	
1123491179058925568	@USER Oh, da's niet fijn. Dan haal ik hem voor je weg.	NOT	
1168084708380565504	@USER Even om vragen te voorkomen : indexfondsen zijn één van de veiligere en goedkopere manieren om te beleggen. Maar sowieso: lees je in. Als je je niet prettig voelt bij beleggen zijn er ook genoeg andere mogelijkheden zonder dat je daar pensioenfondsen voor nodig hebt.	NOT	
667110328807858178	Allemaal islamiet worden en wegwezen uit dit land.	IMPLICIT	GROUP
848282257668395008	@USER @USER als je de wrede gevolgen van socialisten wil inschatten, denk aan de miljoenen doden en grote armoede en corruptie van een land	NOT	
1168072770300854272	Wat een grafische wanstalt is me dit zeg! Mijn vertrouwen in Max &amp; Moritz zakt nu officieel onder het nulpunt. URL	NOT	
1074051488316620806	@USER @USER Oh? Dus constateren dat *u* een racist bent is volgens u *uitlokking? Knap...	IMPLICIT	INDIVIDUAL
848289115628085248	Papa fucked mijn kont harde URL	NOT	
1123490065223696385	@USER @USER De gewone trekschuit noemen we al de Intercity van de Gouden Eeuw; dit was de TGV van de 18de eeuw!	NOT	
1002603613838020608	@USER @USER je bent kansloos, deze reactie bewijst t wel weer	IMPLICIT	INDIVIDUAL
1062005182882611201	Walgelijke nutteloze overbodige handophouwende domme werkeloze mensen.	EXPLICIT	GROUP
1123494993610539008	@USER Wat gij moet doen is nog wat met uw speelgoedautotjes gaan spelen, klein kind, wordt volwassen.	IMPLICIT	INDIVIDUAL
1002603226187943938	Momenteel is het 18 graden. Vandaag wordt het maximaal en minimaal 14 graden Celsius. URL	NOT	
1168076065316769792	@USER @USER Ze weten toch wat ze gekocht hebben? Voor welke positie en welke kwaliteiten? Wij zetten toch ook Bergwijn niet op 10 of zo. O wacht ff.. verkeerd voorbeeld.	NOT	
1002555445985402880	Iets nieuws: nummers als mensen behandelen! URL	NOT	
1267447022610796545	@USER Matter. :-) En verder volledig mee eens. Sta op om je uit te spreken over #racisme en niet alleen over racisme tegen mensen met een donkere huidskleur. Stop met discrimineren @USER #AllLivesMatter	IMPLICIT	INDIVIDUAL
1077224899041738752	Temperatuur=7.2|Regen.dag=0.2mm|Wind=0.0<br>m/s|Max._windstoot=0.4m/s|Richting=W|Relatieve_vochtigheid=93.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=11.7W/m2	NOT	OTHER
1266292722521894914	Schop onder zijn inteelt scrotum	EXPLICIT	INDIVIDUAL
848282868602118144	#voetbal Dubbelslag Dzeko voldoende voor Roma; Lazio ontsnapt bij Sassuolo URL	NOT	
1168073807787114496	Onder dwang genomen URL	NOT	
1168085346309091328	@USER Ja maar ik moet binnenkort weer gaan klagen over de vitaminewater flessen van 1 liter. Apparaat pakt ze niet.	NOT	
1168083595522650112	Zojuist een bericht van @USER dat wereld betalingen nog maar 6 euro zijn en aantal werkdagen. Voelt toch raar aan in een #bitcoin ontwikkeling waar heel andere snelheden en kosten zijn.	NOT	
1266356881544695809	Duidelijk !!! geldgeul en dan ga je bij ome Bill met boter en suiker ! En de Mol heeft het ANP hij zal het daarom gekregen hebben onder bepaalde voorwaarden :smirking_face: 	NOT	
1002596142083919878	Weergegevens Poeldijk 01.06.2018~19 :01 uur -&gt; Temperatuur: 14.1°C, Luchtvochtigheid : 95%, Wind: W - 1.3 Bft (4.5 km/h), Gevoelstemperatuur : 14.1°C, Zonkracht: 39.0 W/m², UV : 0.0, Luchtdruk: 1016.8 hpa, Neerslag vandaag: 0.20 mm.	NOT	
1123487582074081280	@USER @USER Maar denk vooral niet aan zigeuners hè mevrouw Voet... :face_with_rolling_eyes: Ik bepaal zelf wel hoelang en aan wie ik denk.	NOT	
1002609392225800192	@USER Wat je van mij mag doen is een reclamecheque ophalen bij de servicebalie. Dit betekend dat je ten alle tijden alsnog gebruik kan maken van deze korting wanneer dit product weer op voorraad is. Mijn excuses hier voor! :pensive_face: ^LH	NOT	
1266638536008228864	@USER Eerste slimme beslissing die ik de liberalen in lange tijd heb horen maken.	IMPLICIT	GROUP
1168075758390173696	@USER @USER @USER En onze verzuurde twitter-idioten zijn natuurlijk ook al wakker.	EXPLICIT	GROUP
841739103238553602	@USER Ook als beide ouders de Belgische \u00e9n Turkse nationaliteit hebben?	NOT	
848286400516632577	@USER Dan ga ik maandag in Feyenoordshirt naar die arbeit te Amsterdam	NOT	
1266579748689530880	@USER @USER @USER Dan kijkt u toch niet goed genoeg hoor want ik ben vooral actief wanneer Groen weer iets verprutst, bij onze SpA vrienden durf ik al eens te reageren en dan natuurlijk kan ik onze communistische idioten niet vergeten. In dit geval reageerde ik vooral op de selectieve recuperatie.	EXPLICIT	GROUP
1061869700181905408	@USER omg tru maar denk wel dat suns gingen botsen uiteindeljk	NOT	
1063722954146672640	@USER @USER Mag ik vragen wat u zo lekker vindt aan varkensgelatine?	NOT	
848290651552849922	Ik wil er voor mensen zijn en soms moet je jezelf daarvoor opzij zetten URL	NOT	
1002564007792963584	Complete Sexfilms | Gratis complete sexfilms kijken! URL	NOT	
1168084629989003264	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Domo heeft een twitterban om dat filmpje	NOT	
1123482202631811072	Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor Samenwerkende Tandartsen Nijmegen! URL	NOT	
1062055629760745473	ik hou van lekkere maarten!	NOT	
848281032776450048	Uhhmmm.. ja... dat weten de meeste mensen.... :) URL	NOT	
1002603233641148416	Nog 18 dagen: D&amp;B brengt tweede #boek uit over hoe je maximale #impact bereikt met je #event. #mustread !	NOT	
1168072043759374336	Miss Nederland: Fotografen hebben een neus voor onzekere modellen JA meid MANNEN ZIJN NU EEN MAAL ACHTERLIJK MANNEN ZIJN WALCHELIJKE WEZENS DENKEN ENKELD AAN HUN PRULLTJE IN HUN BROEK EEN MAN IS NU EEN MAAL EEN EGIWIST EN EEN KLOOTZAK GOED GEDAAN NIET JE SHIRT UIT TE TREKKEN	EXPLICIT	GROUP
848285422639820801	DECADENTE POCO-OIKOFOBIE PROF Miljoenen subsidie voor onderzoek: moslims integreren beter dan witte Nederlanders URL	NOT	
848086068612153344	#nieuws Nederlanders hopen WBC-succes door te zetten in nieuw MLB-seizoen URL	NOT	
1266336575178366976	Wat is het toch een lelijke trans !	EXPLICIT	INDIVIDUAL
1062065259400359936	@USER Steek die prijs lekker in je reet Amnesty tuig	EXPLICIT	OTHER
1123492865122947072	@USER Donder toch op man	EXPLICIT	INDIVIDUAL
848279371395743744	#voetbal Jong AZ wordt zonder te spelen kampioen en gaat naar Jupiler League URL	NOT	
1266367697178120193	EEN SLIMME TURK ZELDZAAM IK GEEF HET TOE MAAR WE HEBBEN ER 1 URL	IMPLICIT	GROUP
848097550670475264	@USER Dus ja huid is ramp vier morgen verjaardag dus ja	NOT	
1061756680642408449	@USER Als ik lelijk ben dan ben jij die kliko die voor mn deur staat fucking buurman Freddie look a like	EXPLICIT	INDIVIDUAL
1061932902966009856	@USER @USER Je hoeft niet slim te zijn om in andere partijen te infiltreren. Daar hoef je enkel inmoraal voor te zijn, zoals @USER @USER Beloven dat je rechtse maatregelen gaat treffen, maar zodra je op de positie zit het tegenovergestelde doen.	IMPLICIT	INDIVIDUAL
1267933650861129731	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER #ge…	NOT	
1168083569912229889	Voor mij is Macron toch echt de derde van rechts, niet de tweede. Ik reken die dame in t wit nl ook als persoon @USER ... URL	NOT	
1168078501649539072	@USER @USER We draaien om elkaar heen, omdat we duidelijk een andere mening over dit artikel hebben. Ik blijf erbij dat het niet over voor of tegen kernenergie gaat. Wellicht dat de titel vh artikel mensen op het verkeerde been zet, en zou een andere de lading beter kunnen dekken.	NOT	
1266719544757964802	@USER @USER @USER @USER @USER Zo hé! Nou dát was een rake zeg! Zo slim ook. Echt... Mensen als jij zullen snel moeten inzien dat ze meelopen met de grote club van de verliezers. Kinderachtig uitzichtloos.	IMPLICIT	INDIVIDUAL
1123486086427291649	@USER @USER Ja leuk, maar het merk is dus RASPATAT. Dus feitelijk moet je zeggen 'de friet van raspatat'	NOT	
1123494121103142912	@USER Ik was vooral druk met nieuwe opdrachtgevers zoeken. Maar heb toevallig vorige week naar het functioneel parket gebeld.	NOT	
1002555977445597184	@USER Heel veel feest. En dank aan de mensen die dit voor elkaar kregen.	NOT	
848287252723539968	Amsterdam – Wie is de dode bij de IJ-tunnel URL	NOT	
848282646211948545	@USER Jammer meid dat er respectloze mensen zijn. Ze trekken liever mensen naar hun waardeloze leven en niveau. Dan aan zichzelf te werken. Suc7 :thumbs_up: 	IMPLICIT	OTHER
1123496766601609216	"Nationale Molendag 2019: Ontmoet de molenaar!
In Limburg leuke activiteiten voor jong en oud in en rond zo’n 4... URL"	NOT	
1002599042927464448	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wij zien voor de E installaties alleen IFC en Revit. Aan de IFC hangt geen info (meer). 
Dus gaat eea verloren met een omzetting? 

Onze fabriek gaat nu ook om naar Revit...."	NOT	
1168075777465868288	@USER doofpot praktijk van groen-links. geen wonder dat ze slecht sliep.	NOT	
842075838162055177	@USER zie geen rood hokje	NOT	
1123482264824942599	@USER Nijkamp. ,,Jaap had een stem, net als Mark Looms, maar geen grote invloed. Ik neem het besluit. We willen graag de piramide in en nu dient de mogelijkheid zich aan. Onze beloften hebben jarenlang veredelde oefenwedstrijden gespeeld. Nu valt er voor het eerst écht wat te winnen.”	NOT	
1266688604182589440	@USER Flikker op met dit hele pleuris kabinet ze helpen alles naar de kloten ,zelfs de natuur met die groene debielen met der biomassa :pouting_face: :pouting_face: :pouting_face: 	EXPLICIT	OTHER
1064863317120946177	@USER Geen fake nieuws maar jij bent fake oplichter dat je bent	EXPLICIT	INDIVIDUAL
1168074122863288320	@USER @USER @USER Absoluut niet. Niet altijd in verdediging gaan. Is gewoon een oprechte vraag waar ik nog nooit een antwoord heb gekregen. I don’t care wat sommige dames aan doen. Maar mag het iets meer zijn dan - het staat zo geschreven. En dan door wie? Mannen? Toch?	NOT	
1002605008951676928	@USER @USER @USER Mensen die met zulke domme vragen komen, behandel ik zoals ze zijn! Simpele ziel!	EXPLICIT	OTHER
1123487211817775115	@USER @USER @USER @USER Jij vind de VVD links...... zucht	NOT	
1123494656677957632	@USER @USER Professioneel zit ik in het boerenmilieu. Cdenv verliest ook daar kiezers.	NOT	
1002599400726761472	@USER Heb je 'm gisteren nog op de tv gezien? Hij waggelde zo erg dat hij geholpen moest worden bij het bestijgen van een klein trapje naar het spreekgestoelte... :cat_face_with_tears_of_joy: 	NOT	
1002553703763709952	Logistieke bedrijven die mensen aannemen die niet eens de Nederlandse taal beheersen en onderbetalen	NOT	
1168073447265714177	@USER Het gaat niet alleen hier om, als je mevrouw #Halsema op de voet volgt (op de voet, niet op de MSM). Het is een valse hypocriete vrouw. Die mensen hebben geen jaar nodig om dat te bewijzen.	EXPLICIT	INDIVIDUAL
1002555045706125312	Mensen die gebruikmaken van Wmo gaan allemaal zelfde eigen bijdrage betalen URL	NOT	
1123490079832465409	@USER En afgebroken om met de onderdelen varkensstallen op te richten	NOT	
1266431934596595713	@USER Serieus? Kwetst de waarheid? Wie denkt u dat mazelen en TBC terug in ons land gebracht heeft en dan hebben we nog veel geluk gehad. Elke dag voor Corona komen hier mensen ons land binnen waar we niets van weten dus die hypocrisie over onze volksgezondheid is belachelijk.	IMPLICIT	GROUP
1002608590086201345	"01-06-18 19 :51: 20 0135105 Oproep OVD : TI weg opruimen reinigen,n133;nieuwstraat ,essen,olie thv aldi (2133101) """	NOT	
1123484743453089792	"Netbal:

Baie sterkte aan die volgende 0/13-dogters wat vandag ook Gauteng proewe speel.

Jessy Bekker
Shalte Boshoff
Leonie Zopick 

#eendoelvooroë 
#roodienetbal 
#Trotseroodies URL"	NOT	
1002609787866177537	@USER @USER Ja, dag. Je had eigenlijk een half jaar lid moeten zijn van de laatste wil. Dat is niet impulsief. Velen zijn niet impulsief maar hebben behoefte aan een vredig einde. Free meds for a peacefull life ending, ending of suffering, ending of torture. Zomer 2018?	NOT	
1123487731726934016	Nieuwe #vacature Vrachtwagenchauffeur met rijbewijs C URL	NOT	
848085589324738560	#nieuws Westbrook heeft nog twee 'triple-doubles' nodig voor stokoud NBA-record URL	NOT	
1266367866477019138	@USER Dan zit ik zo vast..Geen zin meer in..	NOT	
1063773425049702401	@USER is een slet RT @USER @USER is een slet RT @USER @USER #slet #hoer #rat URL	EXPLICIT	INDIVIDUAL
848280095903154176	"@USER Als ik ooit een serieuze baan krijg moet ik mijn tumor dat ""een twitteraccount"" heet verwijderen voordat iemand m ziet."	IMPLICIT	OTHER
1123496056438829059	Vernieuwde Arembergerweg weer open - URL	NOT	
1123486625319804928	"Miranda85 (30)

geile dame die altijd in is voor een geil leuk gesprek

URL"	NOT	
1168071363317231616	@USER I denk echt dat deze vrouw de duivel is.. Echt!	IMPLICIT	INDIVIDUAL
848085998286319616	Op het hoofdkantoor van Twitter zijn plots alle verloven ingetrokken URL	NOT	
1002606073382088704	Ergens in deze maand ga ik een week het account van @USER beheren en vertellen over de biobloemenkwekerij Bisselingskaat. Zijn er bepaalde zaken waar jullie graag wat meer over willen weten? #bloementeelt #biologisch #veiling	NOT	
1266646111692955648	@USER Die moet zeker dicht natuur verziekers hele bossen worden gekapt daardoor wordt het ook steeds droger,zelfs in het buitenland kopen ze hele bossen op,dan nog eens hele weilanden vol met zonnepanelen en de windmolens moordenaars van vogels, weg meet die natuur verkrachters. URL	EXPLICIT	GROUP
1168076734404681728	"@USER POEPSIMPEL. Enlel Christenen en wie ( Incl. de ouders ) er vreedzaam wil mee samenleven binnenlaten in Katholieke Scholen. En waar ze zelfs een OPVOEDING krijgen. 
Daarbuiten Joodse, Islamitische haatzaaischolen,... of tele-thuisonderwijs voor al de rest. Miljarden bespaard."	NOT	
1123497221046059008	@USER Ja treurig. Wel een advocaat inhuren maar kennelijk niet zelf met de dochter naar de dokter. ..wat een emotie en wantrouwen	NOT	
1168080482485121025	@USER @USER Ws heb je in dat shithole waarin je woont ook nog nooit een zwarte, bruine, caramelkleurige of roze man gezien. Er bestaan namelijk wel degelijk witte mannen. Kijk maar eens naar hun benen, waarin de voeten veelal zijn verstopt in nog wittere sokken, dát is nu de witte man.	EXPLICIT	OTHER
1168079228920893440	@USER @USER Dader is enkel de zweep op de rug van het volk. Omdat de poltieke elitairen onder hun onderdanen geen vrijwilligers vinden voor zulke laffe aanvallen op burgers importeren ze bewust terroristen. Het valt op dat het steeds burgers zijn die sneuvelen en nooit poltici.	NOT	
848284759608504321	@USER Mannen zijn jullie beschikbaar voor verduidelijking?	NOT	
848284446826663937	@USER een nieuw boek? Waar gaat t over?	NOT	
1266596924892872704	@USER @USER Alle organisaties van links is een bodemloze put met zakkenvullers en maffiapraktijken	EXPLICIT	GROUP
1063025888776863744	@USER @USER Dat gaat niet lukken! Dat is een andere afdeling. De mensen van ncg kunnen geen twee dingen gelijk, ondanks dat grotendeels deeltijd werkende vrouwen zijn. Ncg is zo traag als dik stront in een trechter. Komt door schandknaapje sietsema	IMPLICIT	OTHER
1064281530699264001	@USER @USER @USER @USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL	NOT	
1002605894071439362	"#ditism Oh nee, Kanye West, oftewel de HuisNeger van neo-nazi Trump!! Hij is niet eens origineel, jat de melodie weer van het Franse duo Daft-Punk
Ik ken Benny Nijman verder niet maar lijkt me aardiger."	EXPLICIT	INDIVIDUAL
